Hornets	hornet	Hornets
'	'	'
 	 	 
Davis	davi	Davis
 	 	 
Sidelined	sidelin	Sidelined
 	 	 
with	with	with
 	 	 
Back	back	Back
 	 	 
Injury	injuri	Injury
.	.	.
  	  	  
NEW	new	NEW
 	 	 
ORLEANS	orlean	ORLEANS
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
New	new	New
 	 	 
Orleans	orlean	Orleans
 	 	 
Hornets	hornet	Hornets
 	 	 
guard	guard	guard
  	  	  
Baron	baron	Baron
 	 	 
Davis	davi	Davis
 	 	 
did	did	do
 	 	 
not	not	not
 	 	 
make	make	make
 	 	 
the	the	the
 	 	 
trip	trip	trip
 	 	 
to	to	to
 	 	 
Milwaukee	milwauke	Milwaukee
 	 	 
for	for	for
 	 	 
Saturday	saturday	Saturday
'	'	'
s	s	s
  	  	  
game	game	game
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
Bucks	buck	Bucks
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
strained	strain	strain
 	 	 
lower	lower	low
 	 	 
back	back	back
.	.	.
