Badminton	badminton	Badminton
 	 	 
pair	pair	pair
 	 	 
want	want	want
 	 	 
more	more	more
.	.	.
 	 	 
Nathan	nathan	Nathan
 	 	 
Robertson	robertson	Robertson
 	 	 
says	say	say
 	 	 
there	there	there
 	 	 
is	is	be
 	 	 
no	no	no
 	 	 
reason	reason	reason
 	 	 
why	whi	why
 	 	 
he	he	he
 	 	 
and	and	and
 	 	 
badminton	badminton	badminton
 	 	 
partner	partner	partner
 	 	 
Gail	gail	Gail
 	 	 
Emms	emm	Emms
 	 	 
should	should	should
 	 	 
not	not	not
 	 	 
win	win	win
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
Olympics	olymp	Olympics
.	.	.
