Serena	serena	Serena
 	 	 
Williams	william	Williams
,	,	,
 	 	 
Sharapova	sharapova	Sharapova
 	 	 
reach	reach	reach
 	 	 
quarterfinals	quarterfin	quarterfinal
.	.	.
 	 	 
Serena	serena	Serena
 	 	 
Williams	william	Williams
 	 	 
struggled	struggl	struggle
 	 	 
before	befor	before
 	 	 
finding	find	find
 	 	 
her	her	her
 	 	 
game	game	game
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
and	and	and
 	 	 
reached	reach	reach
 	 	 
the	the	the
 	 	 
China	china	China
 	 	 
Open	open	Open
 	 	 
quarterfinals	quarterfin	quarterfinal
 	 	 
with	with	with
 	 	 
Wimbledon	wimbledon	Wimbledon
 	 	 
champion	champion	champion
 	 	 
Maria	maria	Maria
 	 	 
Sharapova	sharapova	Sharapova
.	.	.
