Campbell	campbel	Campbell
 	 	 
targets	target	target
 	 	 
City	citi	City
 	 	 
date	date	date
 	 	 
for	for	for
 	 	 
Arsenal	arsenal	Arsenal
 	 	 
return	return	return
.	.	.
 	 	 
Sol	sol	Sol
 	 	 
Campbell	campbel	Campbell
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
play	play	play
 	 	 
for	for	for
 	 	 
Arsenal	arsenal	Arsenal
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
reserves	reserv	reserve
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
and	and	and
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
back	back	back
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
team	team	team
 	 	 
for	for	for
 	 	 
next	next	next
 	 	 
weekend	weekend	weekend
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
visit	visit	visit
 	 	 
to	to	to
 	 	 
Manchester	manchest	Manchester
 	 	 
City	citi	City
.	.	.
