NCAA	ncaa	NCAA
 	 	 
Game	game	Game
 	 	 
Summary	summari	Summary
 	 	 
-	-	-
 	 	 
Virginia	virginia	Virginia
 	 	 
at	at	at
 	 	 
Florida	florida	Florida
 	 	 
State	state	State
.	.	.
 	 	 
Booker	booker	Booker
 	 	 
carried	carri	carry
 	 	 
the	the	the
 	 	 
ball	ball	ball
 	 	 
15	15	15
 	 	 
times	time	time
...	...	...
Chris	chris	Chris
 	 	 
Rix	rix	Rix
 	 	 
closed	close	close
 	 	 
out	out	out
 	 	 
the	the	the
 	 	 
game	game	game
 	 	 
for	for	for
 	 	 
Florida	florida	Florida
 	 	 
State	state	State
,	,	,
 	 	 
completing	complet	complete
 	 	 
his	his	his
 	 	 
only	onli	only
 	 	 
pass	pass	pas
 	 	 
for	for	for
 	 	 
three	three	three
 	 	 
yards	yard	yard
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
fourth	fourth	fourth
...	...	...
Virginia	virginia	Virginia
 	 	 
guard	guard	guard
 	 	 
Elton	elton	Elton
 	 	 
Brown	brown	Brown
 	 	 
left	left	leave
 	 	 
the	the	the
 	 	 
game	game	game
 	 	 
with	with	with
 	 	 
an	an	an
 	 	 
apparent	appar	apparent
 	 	 
injury	injuri	injury
 	 	 
and	and	and
 	 	 
did	did	do
 	 	 
not	not	not
 	 	 
return	return	return
 	 	 
after	after	after
 	 	 
catching	catch	catch
 	 	 
a	a	a
 	 	 
deflected	deflect	deflect
 	 	 
