Capriati	capriati	Capriati
 	 	 
unnerves	unnerv	unnerve
 	 	 
Serena	serena	Serena
.	.	.
 	 	 
It	it	It
 	 	 
was	was	be
 	 	 
just	just	just
 	 	 
about	about	about
 	 	 
a	a	a
 	 	 
year	year	year
 	 	 
ago	ago	ago
 	 	 
that	that	that
 	 	 
Jennifer	jennif	Jennifer
 	 	 
Capriati	capriati	Capriati
 	 	 
had	had	have
 	 	 
this	this	this
 	 	 
very	veri	very
 	 	 
same	same	same
 	 	 
feeling	feel	feeling
.	.	.
 	 	 
There	there	There
 	 	 
she	she	she
 	 	 
was	was	be
,	,	,
 	 	 
in	in	in
 	 	 
Arthur	arthur	Arthur
 	 	 
Ashe	ash	Ashe
 	 	 
Stadium	stadium	Stadium
,	,	,
 	 	 
the	the	the
 	 	 
lights	light	light
 	 	 
glaring	glare	glare
,	,	,
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
20	20	20
,	,	,
000	000	000
 	 	 
fans	fan	fan
 	 	 
screaming	scream	scream
.	.	.
 	 	 
Only	onli	Only
 	 	 
the	the	the
 	 	 
opponent	oppon	opponent
 	 	 
was	was	be
 	 	 
different	differ	different
,	,	,
 	 	 
as	as	a
 	 	 
Capriati	capriati	Capriati
 	 	 
faced	face	face
 	 	 
Justine	justin	Justine
 	 	 
Henin	henin	Henin
-	-	-
Hardenne	hardenn	Hardenne
,	,	,
 	 	 
serving	serv	serve
 	 	 
for	for	for
 	 	 
what	what	what
 	 	 
would	would	would
 	 	 
become	becom	become
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
important	import	important
 	 	 
matches	match	match
 	 	 
of	of	of
 	 	 
her	her	her
 	 	 
career	career	career
.	.	.
 	 	 
But	but	But
 	 	 
that	that	that
 	 	 
night	night	night
,	,	,
 	 	 
...	...	...
