Greene	green	Greene
 	 	 
Leads	lead	Leads
 	 	 
No	no	No
.	.	.
 	 	 
8	8	8
 	 	 
Georgia	georgia	Georgia
 	 	 
to	to	to
 	 	 
Rout	rout	Rout
 	 	 
of	of	of
 	 	 
Kentucky	kentucki	Kentucky
.	.	.
 	 	 
LEXINGTON	lexington	LEXINGTON
,	,	,
 	 	 
Kentucky	kentucki	Kentucky
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
David	david	David
 	 	 
Greene	green	Greene
 	 	 
became	becam	become
 	 	 
the	the	the
 	 	 
winningest	winningest	winning
 	 	 
quarterback	quarterback	quarterback
 	 	 
in	in	in
 	 	 
Division	divis	Division
 	 	 
IA	ia	IA
 	 	 
history	histori	history
 	 	 
and	and	and
 	 	 
Thomas	thoma	Thomas
 	 	 
Brown	brown	Brown
 	 	 
ran	ran	run
 	 	 
for	for	for
 	 	 
130	130	130
 	 	 
yards	yard	yard
 	 	 
with	with	with
 	 	 
three	three	three
 	 	 
touchdowns	touchdown	touchdown
 	 	 
to	to	to
 	 	 
lead	lead	lead
 	 	 
eighth	eighth	eighth
-	-	-
ranked	rank	rank
 	 	 
Georgia	georgia	Georgia
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
62	62	62
-17 	-17 	-17 
rout	rout	rout
 	 	 
of	of	of
 	 	 
Kentucky	kentucki	Kentucky
 	 	 
at	at	at
 	 	 
Commonwealth	commonwealth	Commonwealth
 	 	 
Stadium	stadium	Stadium
.	.	.
