World	world	World
 	 	 
awaits	await	await
 	 	 
Chinese	chines	Chinese
 	 	 
Grand	grand	Grand
 	 	 
Prix	prix	Prix
.	.	.
 	 	 
A	a	A
 	 	 
quarter	quarter	quarter
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
billion	billion	billion
 	 	 
dollars	dollar	dollar
 	 	 
to	to	to
 	 	 
build	build	build
 	 	 
the	the	the
 	 	 
track	track	track
.	.	.
 	 	 
Tens	ten	Tens
 	 	 
of	of	of
 	 	 
millions	million	million
 	 	 
in	in	in
 	 	 
racing	race	race
 	 	 
fees	fee	fee
.	.	.
 	 	 
More	more	More
 	 	 
than	than	than
 	 	 
150	150	150
,	,	,
000	000	000
 	 	 
live	live	live
 	 	 
spectators	spectat	spectator
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
television	televis	television
 	 	 
audience	audienc	audience
 	 	 
of	of	of
 	 	 
hundreds	hundr	hundred
 	 	 
of	of	of
 	 	 
millions	million	million
.	.	.
