It	it	It
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
not	not	not
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
cards	card	card
.	.	.
 	 	 
Jose	jose	Jose
 	 	 
Lima	lima	Lima
 	 	 
bounced	bounc	bounce
 	 	 
back	back	back
 	 	 
in	in	in
 	 	 
grand	grand	grand
 	 	 
style	style	style
 	 	 
Friday	friday	Friday
 	 	 
night	night	night
 	 	 
from	from	from
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
worst	worst	bad
 	 	 
outings	outing	outing
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
season	season	season
 	 	 
and	and	and
 	 	 
an	an	an
 	 	 
eight	eight	eight
-	-	-
day	day	day
 	 	 
layoff	layoff	layoff
,	,	,
 	 	 
limiting	limit	limit
 	 	 
the	the	the
 	 	 
National	nation	National
 	 	 
League	leagu	League
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
most	most	most
 	 	 
feared	fear	fear
 	 	 
lineup	lineup	lineup
 	 	 
to	to	to
 	 	 
two	two	two
 	 	 
