Redskins	redskin	Redskins
 	 	 
Trail	trail	Trail
,	,	,
 	 	 
14	14	14
-10.	-10.	-10.
 	 	 
The	the	The
 	 	 
Ravens	raven	Ravens
 	 	 
have	have	have
 	 	 
pulled	pull	pull
 	 	 
in	in	in
 	 	 
front	front	front
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Redskins	redskin	Redskins
,	,	,
 	 	 
14	14	14
-10,	-10,	-10,
 	 	 
when	when	when
 	 	 
B.J.	b.j.	B.J.
 	 	 
Sams	sam	Sams
 	 	 
returns	return	return
 	 	 
a	a	a
 	 	 
punt	punt	punt
 	 	 
78	78	78
 	 	 
yards	yard	yard
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
touchdown	touchdown	touchdown
.	.	.
