Injured	injur	Injured
 	 	 
Toomer	toomer	Toomer
 	 	 
might	might	might
 	 	 
be	be	be
 	 	 
able	abl	able
 	 	 
to	to	to
 	 	 
play	play	play
 	 	 
tomorrow	tomorrow	tomorrow
.	.	.
 	 	 
Although	although	Although
 	 	 
Giants	giant	Giants
 	 	 
wide	wide	wide
 	 	 
receiver	receiv	receiver
 	 	 
Amani	amani	Amani
 	 	 
Toomer	toomer	Toomer
 	 	 
took	took	take
 	 	 
limited	limit	limit
 	 	 
work	work	work
 	 	 
yesterday	yesterday	yesterday
 	 	 
after	after	after
 	 	 
missing	miss	miss
 	 	 
the	the	the
 	 	 
previous	previous	previous
 	 	 
two	two	two
 	 	 
days	day	day
 	 	 
of	of	of
 	 	 
practice	practic	practice
,	,	,
 	 	 
coach	coach	coach
 	 	 
Tom	tom	Tom
 	 	 
Coughlin	coughlin	Coughlin
 	 	 
won	won	win
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
decide	decid	decide
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
availability	avail	availability
 	 	 
