Westwood	westwood	Westwood
 	 	 
up	up	up
 	 	 
for	for	for
 	 	 
challenge	challeng	challenge
.	.	.
 	 	 
The	the	The
 	 	 
course	cours	course
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
back	back	back
-	-	-
breaking	break	breaking
 	 	 
7	7	7
,	,	,
800	800	800
 	 	 
yards	yard	yard
 	 	 
long	long	long
 	 	 
off	off	off
 	 	 
the	the	the
 	 	 
tips	tip	tip
,	,	,
 	 	 
the	the	the
 	 	 
rough	rough	rough
 	 	 
is	is	be
 	 	 
up	up	up
,	,	,
 	 	 
it	it	it
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
100F	100f	100F
 	 	 
out	out	out
 	 	 
there	there	there
,	,	,
 	 	 
the	the	the
 	 	 
greens	green	green
 	 	 
are	are	be
 	 	 
fast	fast	fast
 	 	 
and	and	and
 	 	 
firm	firm	firm
 	 	 
and	and	and
 	 	 
refusing	refus	refuse
 	 	 
to	to	to
 	 	 
hold	hold	hold
,	,	,
 	 	 
and	and	and
 	 	 
yesterday	yesterday	yesterday
 	 	 
there	there	there
 	 	 
was	was	be
 	 	 
a	a	a
 	 	 
tricky	tricki	tricky
 	 	 
wind	wind	wind
 	 	 
to	to	to
 	 	 
contend	contend	contend
 	 	 
with	with	with
.	.	.
