4	4	4
-	-	-
to	to	to
-6 	-6 	-6 
defense	defens	defense
:	:	:
 	 	 
Urlacher	urlach	Urlacher
 	 	 
out	out	out
.	.	.
 	 	 
Lovie	lovi	Lovie
 	 	 
Smith	smith	Smith
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Monday	monday	Monday
 	 	 
morning	morn	morning
 	 	 
started	start	start
 	 	 
off	off	off
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
phone	phone	phone
 	 	 
call	call	call
 	 	 
from	from	from
 	 	 
Tony	toni	Tony
 	 	 
Dungy	dungi	Dungy
,	,	,
 	 	 
his	his	his
 	 	 
longtime	longtim	longtime
 	 	 
friend	friend	friend
 	 	 
and	and	and
 	 	 
former	former	former
 	 	 
boss	boss	bos
.	.	.
 	 	 
The	the	The
 	 	 
Indianapolis	indianapoli	Indianapolis
 	 	 
Colts	colt	Colts
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
coach	coach	coach
 	 	 
was	was	be
 	 	 
too	too	too
 	 	 
early	earli	early
 	 	 
to	to	to
 	 	 
offer	offer	offer
 	 	 
condolences	condol	condolence
.	.	.
