Robby	robbi	Robby
 	 	 
Gordon	gordon	Gordon
 	 	 
Planning	plan	Planning
 	 	 
to	to	to
 	 	 
Proceed	proceed	Proceed
 	 	 
With	with	With
 	 	 
Caution	caution	Caution
.	.	.
 	 	 
Robby	robbi	Robby
 	 	 
Gordon	gordon	Gordon
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
join	join	join
 	 	 
the	the	the
 	 	 
oil	oil	oil
 	 	 
spills	spill	spill
,	,	,
 	 	 
the	the	the
 	 	 
tire	tire	tire
 	 	 
chunks	chunk	chunk
,	,	,
 	 	 
the	the	the
 	 	 
sharp	sharp	sharp
 	 	 
pieces	piec	piece
 	 	 
of	of	of
 	 	 
debris	debri	debris
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
other	other	other
 	 	 
typical	typic	typical
 	 	 
racetrack	racetrack	racetrack
 	 	 
hazards	hazard	hazard
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
.	.	.
