World	world	World
 	 	 
Cup	cup	Cup
 	 	 
triumph	triumph	triumph
 	 	 
means	mean	mean
 	 	 
more	more	more
 	 	 
money	money	money
.	.	.
 	 	 
England	england	England
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
first	first	first
 	 	 
Rugby	rugbi	Rugby
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
triumph	triumph	triumph
 	 	 
a	a	a
 	 	 
year	year	year
 	 	 
ago	ago	ago
 	 	 
generated	generat	generate
 	 	 
profits	profit	profit
 	 	 
of	of	of
 	 	 
13	13	13
.	.	.
5	5	5
 	 	 
million	million	million
 	 	 
pounds	pound	pound
 	 	 
(\$	(\$	(\$
29	29	29
.	.	.
8	8	8
 	 	 
million	million	million
 	 	 
Cdn	cdn	Cdn
)	)	)
 	 	 
despite	despit	despite
 	 	 
the	the	the
 	 	 
loss	loss	loss
 	 	 
of	of	of
 	 	 
revenue	revenu	revenue
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
lack	lack	lack
 	 	 
of	of	of
 	 	 
home	home	home
 	 	 
games	game	game
.	.	.
