Bryant	bryant	Bryant
 	 	 
Jury	juri	Jury
 	 	 
Selection	select	Selection
 	 	 
Behind	behind	Behind
 	 	 
Closed	close	Closed
 	 	 
Doors	door	Doors
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Prospective	prospect	Prospective
 	 	 
jurors	juror	juror
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Kobe	kobe	Kobe
 	 	 
Bryant	bryant	Bryant
 	 	 
rape	rape	rape
 	 	 
case	case	case
 	 	 
were	were	be
 	 	 
asked	ask	ask
 	 	 
their	their	their
 	 	 
feelings	feel	feeling
 	 	 
on	on	on
 	 	 
racial	racial	racial
 	 	 
prejudice	prejudic	prejudice
,	,	,
 	 	 
interracial	interraci	interracial
 	 	 
relationships	relationship	relationship
,	,	,
 	 	 
marital	marit	marital
 	 	 
infidelity	infidel	infidelity
 	 	 
and	and	and
 	 	 
justice	justic	justice
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
rich	rich	rich
 	 	 
and	and	and
 	 	 
famous	famous	famous
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
82	82	82
-	-	-
item	item	item
 	 	 
questionnaire	questionnair	questionnaire
 	 	 
released	releas	release
 	 	 
Monday	monday	Monday
.	.	.
