Lions	lion	Lions
 	 	 
career	career	career
 	 	 
sack	sack	sack
 	 	 
leader	leader	leader
 	 	 
Porcher	porcher	Porcher
 	 	 
retires	retir	retire
.	.	.
 	 	 
ALLEN	allen	ALLEN
 	 	 
PARK	park	PARK
,	,	,
 	 	 
Mich	mich	Mich
.	.	.
 	 	 
-	-	-
 	 	 
Robert	robert	Robert
 	 	 
Porcher	porcher	Porcher
 	 	 
finally	final	finally
 	 	 
couldn	couldn	couldn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
take	take	take
 	 	 
standing	stand	stand
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
sidelines	sidelin	sideline
 	 	 
any	ani	any
 	 	 
more	more	more
.	.	.
 	 	 
Porcher	porcher	Porcher
,	,	,
 	 	 
the	the	the
 	 	 
Detroit	detroit	Detroit
 	 	 
Lions	lion	Lions
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
career	career	career
 	 	 
sack	sack	sack
 	 	 
leader	leader	leader
,	,	,
 	 	 
retired	retir	retire
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
ending	end	end
 	 	 
a	a	a
 	 	 
frustrating	frustrat	frustrate
 	 	 
season	season	season
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
13	13	13
-	-	-
year	year	year
 	 	 
career	career	career
.	.	.
