Cuts	cut	Cuts
 	 	 
offered	offer	offer
,	,	,
 	 	 
issue	issu	issue
 	 	 
remains	remain	remain
 	 	 
tax	tax	tax
 	 	 
or	or	or
 	 	 
cap	cap	cap
.	.	.
 	 	 
The	the	The
 	 	 
union	union	union
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
proposal	propos	proposal
 	 	 
to	to	to
 	 	 
end	end	end
 	 	 
the	the	the
 	 	 
lockout	lockout	lockout
,	,	,
 	 	 
made	made	make
 	 	 
Thursday	thursday	Thursday
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
league	leagu	league
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Canadian	canadian	Canadian
 	 	 
headquarters	headquart	headquarters
,	,	,
 	 	 
calls	call	call
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
tax	tax	tax
 	 	 
that	that	that
 	 	 
would	would	would
 	 	 
penalize	penal	penalize
 	 	 
--	--	--
 	 	 
and	and	and
 	 	 
perhaps	perhap	perhaps
 	 	 
deter	deter	deter
 	 	 
--	--	--
 	 	 
high	high	high
-	-	-
end	end	end
 	 	 
payrolls	payrol	payroll
.	.	.
