Marshall	marshal	Marshall
 	 	 
carries	carri	carry
 	 	 
W	w	W
.	.	.
 	 	 
Va	va	Va
.	.	.
 	 	 
to	to	to
 	 	 
victory	victori	victory
.	.	.
 	 	 
The	the	The
 	 	 
senior	senior	senior
 	 	 
quarterback	quarterback	quarterback
 	 	 
rushed	rush	rush
 	 	 
for	for	for
 	 	 
110	110	110
 	 	 
yards	yard	yard
,	,	,
 	 	 
threw	threw	throw
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
touchdown	touchdown	touchdown
 	 	 
and	and	and
 	 	 
even	even	even
 	 	 
punted	punt	punt
 	 	 
a	a	a
 	 	 
quick	quick	quick
 	 	 
kick	kick	kick
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Mountaineers	mountain	Mountaineers
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
31	31	31
-19 	-19 	-19 
victory	victori	victory
 	 	 
over	over	over
 	 	 
Connecticut	connecticut	Connecticut
 	 	 
last	last	last
 	 	 
night	night	night
.	.	.
