ROCASTLE	rocastl	ROCASTLE
 	 	 
OFFERS	offer	OFFERS
 	 	 
SUPPORT	support	SUPPORT
 	 	 
TO	to	TO
 	 	 
NOVO	novo	NOVO
.	.	.
 	 	 
Hibernian	hibernian	Hibernian
 	 	 
midfielder	midfield	midfielder
 	 	 
Craig	craig	Craig
 	 	 
Rocastle	rocastl	Rocastle
 	 	 
has	has	have
 	 	 
promised	promis	promise
 	 	 
to	to	to
 	 	 
back	back	back
 	 	 
Rangers	ranger	Rangers
 	 	 
striker	striker	striker
 	 	 
Nacho	nacho	Nacho
 	 	 
Novo	novo	Novo
 	 	 
if	if	if
 	 	 
he	he	he
 	 	 
decides	decid	decides
 	 	 
to	to	to
 	 	 
appeal	appeal	appeal
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
red	red	red
 	 	 
card	card	card
 	 	 
he	he	he
 	 	 
picked	pick	pick
 	 	 
up	up	up
 	 	 
at	at	at
 	 	 
Easter	easter	Easter
 	 	 
Road	road	Road
.	.	.
