Virender	virend	Virender
 	 	 
Sehwag	sehwag	Sehwag
 	 	 
turns	turn	turn
 	 	 
in	in	in
 	 	 
133	133	133
 	 	 
not	not	not
 	 	 
out	out	out
.	.	.
 	 	 
Virender	virend	Virender
 	 	 
Sehwag	sehwag	Sehwag
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
smashing	smash	smash
 	 	 
century	centuri	century
 	 	 
spurred	spur	spur
 	 	 
India	india	India
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
test	test	test
 	 	 
match	match	match
 	 	 
Friday	friday	Friday
 	 	 
after	after	after
 	 	 
Australian	australian	Australian
 	 	 
leg	leg	leg
-	-	-
spinner	spinner	spinner
 	 	 
Shane	shane	Shane
 	 	 
Warne	warn	Warne
 	 	 
surged	surg	surge
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
top	top	top
 	 	 
of	of	of
 	 	 
test	test	test
 	 	 
cricket	cricket	cricket
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
all	all	all
-	-	-
time	time	time
 	 	 
wicket	wicket	wicket
-	-	-
takers	taker	taker
 	 	 
by	by	by
 	 	 
dismissing	dismiss	dismiss
 	 	 
Irfan	irfan	Irfan
 	 	 
Pathan	pathan	Pathan
 	 	 
for	for	for
 	 	 
his	his	his
 	 	 
533rd	533rd	533rd
 	 	 
wicket	wicket	wicket
.	.	.
