Notebook	notebook	Notebook
:	:	:
 	 	 
USC	usc	USC
,	,	,
 	 	 
Sooners	sooner	Sooners
 	 	 
in	in	in
 	 	 
control	control	control
 	 	 
of	of	of
 	 	 
BCS	bcs	BCS
.	.	.
 	 	 
USC	usc	USC
 	 	 
vs	vs	v
.	.	.
 	 	 
Oklahoma	oklahoma	Oklahoma
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Orange	orang	Orange
 	 	 
Bowl	bowl	Bowl
 	 	 
appears	appear	appear
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
three	three	three
 	 	 
victories	victori	victory
 	 	 
away	away	away
 	 	 
-	-	-
 	 	 
two	two	two
 	 	 
by	by	by
 	 	 
USC	usc	USC
 	 	 
and	and	and
 	 	 
one	one	one
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Sooners	sooner	Sooners
.	.	.
 	 	 
USC	usc	USC
 	 	 
and	and	and
 	 	 
Oklahoma	oklahoma	Oklahoma
 	 	 
held	held	hold
 	 	 
the	the	the
 	 	 
top	top	top
 	 	 
two	two	two
 	 	 
spots	spot	spot
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Bowl	bowl	Bowl
 	 	 
Championship	championship	Championship
 	 	 
