Hamilton	hamilton	Hamilton
 	 	 
Wins	win	Wins
 	 	 
Cycling	cycl	Cycling
 	 	 
Time	time	Time
 	 	 
Trial	trial	Trial
 	 	 
Event	event	Event
.	.	.
 	 	 
THENS	then	THENS
,	,	,
 	 	 
Aug	aug	Aug
.	.	.
 	 	 
18	18	18
  	  	  
Tyler	tyler	Tyler
 	 	 
Hamilton	hamilton	Hamilton
 	 	 
had	had	have
 	 	 
bruises	bruis	bruise
 	 	 
splotched	splotch	splotch
 	 	 
all	all	all
 	 	 
over	over	over
 	 	 
his	his	his
 	 	 
back	back	back
,	,	,
 	 	 
painful	pain	painful
 	 	 
souvenirs	souvenir	souvenirs
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
Tour	tour	Tour
 	 	 
de	de	de
 	 	 
France	franc	France
 	 	 
gone	gone	go
 	 	 
terribly	terribl	terribly
 	 	 
wrong	wrong	wrong
.	.	.
 	 	 
