MCNAMARA	mcnamara	MCNAMARA
 	 	 
RECEIVES	receiv	RECEIVES
 	 	 
GOOD	good	GOOD
 	 	 
NEWS	news	NEWS
.	.	.
 	 	 
Celtic	celtic	Celtic
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
boosted	boost	boost
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
news	news	news
 	 	 
that	that	that
 	 	 
Jackie	jacki	Jackie
 	 	 
McNamara	mcnamara	McNamara
 	 	 
should	should	should
 	 	 
be	be	be
 	 	 
back	back	back
 	 	 
in	in	in
 	 	 
action	action	action
 	 	 
within	within	within
 	 	 
six	six	six
 	 	 
weeks	week	week
.	.	.
 	 	 
The	the	The
 	 	 
Hoops	hoop	Hoops
 	 	 
skipper	skipper	skipper
 	 	 
was	was	be
 	 	 
clearly	clear	clearly
 	 	 
in	in	in
 	 	 
agony	agoni	agony
 	 	 
when	when	when
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
stretchered	stretcher	stretchered
 	 	 
off	off	off
 	 	 
during	dure	during
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
nights	night	night
 	 	 
3	3	3
-1 	-1 	-1 
defeat	defeat	defeat
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
hands	hand	hand
 	 	 
of	of	of
 	 	 
Barcelona	barcelona	Barcelona
.	.	.
