Wright	wright	Wright
 	 	 
ready	readi	ready
 	 	 
to	to	to
 	 	 
cash	cash	cash
 	 	 
in	in	in
 	 	 
after	after	after
 	 	 
win	win	win
.	.	.
 	 	 
Shane	shane	Shane
 	 	 
Mosley	mosley	Mosley
 	 	 
gave	gave	give
 	 	 
Winky	winki	Winky
 	 	 
Wright	wright	Wright
 	 	 
his	his	his
 	 	 
big	big	big
 	 	 
chance	chanc	chance
.	.	.
 	 	 
After	after	After
 	 	 
beating	beat	beat
 	 	 
Mosley	mosley	Mosley
 	 	 
a	a	a
 	 	 
second	second	second
 	 	 
time	time	time
,	,	,
 	 	 
Wright	wright	Wright
 	 	 
is	is	be
 	 	 
now	now	now
 	 	 
ready	readi	ready
 	 	 
to	to	to
 	 	 
cash	cash	cash
 	 	 
in	in	in
 	 	 
on	on	on
 	 	 
it	it	it
.	.	.
 	 	 
Wright	wright	Wright
 	 	 
pronounced	pronounc	pronounce
 	 	 
himself	himself	himself
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
boxing	box	box
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
elite	elit	elite
 	 	 
contenders	contend	contender
 	 	 
Saturday	saturday	Saturday
 	 	 
night	night	night
 	 	 
after	after	after
 	 	 
beating	beat	beating
 	 	 
