Syracuse	syracus	Syracuse
 	 	 
Guard	guard	Guard
 	 	 
Ruled	rule	Ruled
 	 	 
Ineligible	inelig	Ineligible
 	 	 
for	for	for
 	 	 
Fall	fall	Fall
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Syracuse	syracus	Syracuse
 	 	 
point	point	point
 	 	 
guard	guard	guard
 	 	 
Billy	billi	Billy
 	 	 
Edelin	edelin	Edelin
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
declared	declar	declare
 	 	 
ineligible	inelig	ineligible
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
semester	semest	semester
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
academic	academ	academic
 	 	 
year	year	year
 	 	 
because	becaus	because
 	 	 
he	he	he
 	 	 
does	doe	do
 	 	 
not	not	not
 	 	 
meet	meet	meet
 	 	 
NCAA	ncaa	NCAA
 	 	 
academic	academ	academic
 	 	 
requirements	requir	requirement
,	,	,
 	 	 
school	school	school
 	 	 
officials	offici	official
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
