NL	nl	NL
 	 	 
Wrap	wrap	Wrap
:	:	:
 	 	 
Backe	back	Backe
 	 	 
Pitches	pitch	Pitches
,	,	,
 	 	 
Hits	hit	Hits
 	 	 
Astros	astro	Astros
 	 	 
to	to	to
 	 	 
Win	win	Win
 	 	 
Over	over	Over
 	 	 
Reds	red	Reds
.	.	.
 	 	 
Brandon	brandon	Brandon
 	 	 
Backe	back	Backe
 	 	 
pitched	pitch	pitch
 	 	 
seven	seven	seven
 	 	 
innings	inning	inning
 	 	 
and	and	and
 	 	 
clubbed	club	club
 	 	 
a	a	a
 	 	 
two	two	two
-	-	-
run	run	run
 	 	 
homer	homer	homer
,	,	,
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
major	major	major
 	 	 
league	leagu	league
 	 	 
career	career	career
,	,	,
 	 	 
to	to	to
 	 	 
earn	earn	earn
 	 	 
the	the	the
 	 	 
Houston	houston	Houston
 	 	 
Astros	astro	Astros
 	 	 
an	an	an
 	 	 
11	11	11
-5 	-5 	-5 
triumph	triumph	triumph
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Cincinnati	cincinnati	Cincinnati
 	 	 
Reds	red	Reds
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
National	nation	National
 	 	 
League	leagu	League
 	 	 
Monday	monday	Monday
.	.	.
