We	we	We
 	 	 
owe	owe	owe
 	 	 
Athens	athen	Athens
 	 	 
an	an	an
 	 	 
apology	apolog	apology
.	.	.
 	 	 
ATHENS	athen	ATHENS
 	 	 
--	--	--
 	 	 
The	the	The
 	 	 
Games	game	Games
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
XXVIII	xxviii	XXVIII
 	 	 
Olympiad	olympiad	Olympiad
 	 	 
--	--	--
 	 	 
the	the	the
 	 	 
great	great	great
 	 	 
disaster	disast	disaster
 	 	 
that	that	that
 	 	 
wasn	wasn	wasn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
--	--	--
 	 	 
come	come	come
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
emotional	emot	emotional
 	 	 
end	end	end
 	 	 
this	this	this
 	 	 
afternoon	afternoon	afternoon
 	 	 
and	and	and
,	,	,
 	 	 
really	realli	really
,	,	,
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
owes	owe	owe
 	 	 
Athens	athen	Athens
 	 	 
an	an	an
 	 	 
apology	apolog	apology
.	.	.
