9	9	9
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
row	row	row
!	!	!
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
sweep	sweep	sweep
 	 	 
Angels	angel	Angels
.	.	.
 	 	 
The	the	The
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
take	take	take
 	 	 
control	control	control
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
American	american	American
 	 	 
League	leagu	League
 	 	 
wild	wild	wild
-	-	-
card	card	card
 	 	 
race	race	race
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
4	4	4
-3 	-3 	-3 
win	win	win
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Angels	angel	Angels
.	.	.
 	 	 
It	it	It
 	 	 
was	was	be
 	 	 
Boston	boston	Boston
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
ninth	ninth	ninth
 	 	 
straight	straight	straight
 	 	 
win	win	win
 	 	 
--	--	--
 	 	 
a	a	a
 	 	 
season	season	season
 	 	 
high	high	high
.	.	.
