Portsmouth	portsmouth	Portsmouth
 	 	 
Manager	manag	Manager
 	 	 
Redknapp	redknapp	Redknapp
 	 	 
Resigns	resign	Resigns
 	 	 
to	to	to
 	 	 
Take	take	Take
 	 	 
Break	break	Break
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
From	from	From
 	 	 
Soccer	soccer	Soccer
.	.	.
 	 	 
Harry	harri	Harry
 	 	 
Redknapp	redknapp	Redknapp
 	 	 
has	has	have
 	 	 
quit	quit	quit
 	 	 
as	as	a
 	 	 
manager	manag	manager
 	 	 
of	of	of
 	 	 
English	english	English
 	 	 
soccer	soccer	soccer
 	 	 
Premiership	premiership	Premiership
 	 	 
club	club	club
 	 	 
Portsmouth	portsmouth	Portsmouth
 	 	 
and	and	and
 	 	 
said	said	say
 	 	 
he	he	he
 	 	 
wants	want	want
 	 	 
a	a	a
 	 	 
complete	complet	complete
 	 	 
break	break	break
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
game	game	game
,	,	,
 	 	 
the	the	the
 	 	 
club	club	club
 	 	 
Web	web	Web
 	 	 
site	site	site
 	 	 
reported	report	report
.	.	.
