Prso	prso	Prso
 	 	 
seals	seal	seal
 	 	 
victory	victori	victory
 	 	 
for	for	for
 	 	 
10	10	10
-	-	-
man	man	man
 	 	 
Rangers	ranger	Rangers
.	.	.
 	 	 
Striker	striker	Striker
 	 	 
Dado	dado	Dado
 	 	 
Prso	prso	Prso
 	 	 
netted	net	net
 	 	 
a	a	a
 	 	 
second	second	second
-	-	-
half	half	half
 	 	 
penalty	penalti	penalty
 	 	 
as	as	a
 	 	 
Rangers	ranger	Rangers
 	 	 
battled	battl	battle
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
1	1	1
-0 	-0 	-0 
Scottish	scottish	Scottish
 	 	 
Premier	premier	Premier
 	 	 
League	leagu	League
 	 	 
win	win	win
 	 	 
at	at	at
 	 	 
Hibernian	hibernian	Hibernian
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
.	.	.
 	 	 
Prso	prso	Prso
 	 	 
converted	convert	convert
 	 	 
after	after	after
 	 	 
65	65	65
 	 	 
minutes	minut	minute
 	 	 
after	after	after
 	 	 
