FA	fa	FA
 	 	 
Plan	plan	Plan
 	 	 
New	new	New
 	 	 
United	unit	United
-	-	-
Arsenal	arsenal	Arsenal
 	 	 
Talks	talk	Talks
.	.	.
 	 	 
The	the	The
 	 	 
Football	footbal	Football
 	 	 
Association	associ	Association
 	 	 
are	are	be
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
wait	wait	wait
 	 	 
until	until	until
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
conclusion	conclus	conclusion
 	 	 
of	of	of
 	 	 
any	ani	any
 	 	 
disciplinary	disciplinari	disciplinary
 	 	 
action	action	action
 	 	 
against	against	against
 	 	 
Arsene	arsene	Arsene
 	 	 
Wenger	wenger	Wenger
 	 	 
before	befor	before
 	 	 
trying	tri	try
 	 	 
to	to	to
 	 	 
broker	broker	broker
 	 	 
a	a	a
 	 	 
peace	peac	peace
 	 	 
summit	summit	summit
 	 	 
between	between	between
 	 	 
Arsenal	arsenal	Arsenal
 	 	 
and	and	and
 	 	 
Manchester	manchest	Manchester
 	 	 
United	unit	United
.	.	.
