NFL	nfl	NFL
 	 	 
Game	game	Game
 	 	 
Summary	summari	Summary
 	 	 
-	-	-
 	 	 
Detroit	detroit	Detroit
 	 	 
at	at	at
 	 	 
Jacksonville	jacksonvill	Jacksonville
.	.	.
 	 	 
Jacksonville	jacksonvill	Jacksonville
,	,	,
 	 	 
FL	fl	FL
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
David	david	David
 	 	 
Garrard	garrard	Garrard
 	 	 
hooked	hook	hook
 	 	 
up	up	up
 	 	 
with	with	with
 	 	 
Jimmy	jimmi	Jimmy
 	 	 
Smith	smith	Smith
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
36	36	36
-	-	-
yard	yard	yard
 	 	 
touchdown	touchdown	touchdown
 	 	 
pass	pass	pas
 	 	 
5	5	5
:	:	:
28	28	28
 	 	 
into	into	into
 	 	 
overtime	overtim	overtime
 	 	 
to	to	to
 	 	 
lift	lift	lift
 	 	 
Jacksonville	jacksonvill	Jacksonville
 	 	 
over	over	over
 	 	 
Detroit	detroit	Detroit
,	,	,
 	 	 
23	23	23
-17,	-17,	-17,
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
wild	wild	wild
 	 	 
affair	affair	affair
 	 	 
at	at	at
 	 	 
Alltel	alltel	Alltel
 	 	 
Stadium	stadium	Stadium
.	.	.
