Locals	local	Locals
 	 	 
lift	lift	lift
 	 	 
Irish	irish	Irish
 	 	 
squad	squad	squad
 	 	 
in	in	in
 	 	 
Europe	europ	Europe
 	 	 
tourney	tourney	tourney
.	.	.
 	 	 
Tim	tim	Tim
 	 	 
Brett	brett	Brett
 	 	 
and	and	and
 	 	 
Matt	matt	Matt
 	 	 
Shinney	shinney	Shinney
 	 	 
are	are	be
 	 	 
lacrosse	lacross	lacrosse
 	 	 
aficionados	aficionado	aficionado
 	 	 
and	and	and
 	 	 
fervent	fervent	fervent
 	 	 
players	player	player
.	.	.
 	 	 
Brett	brett	Brett
,	,	,
 	 	 
27	27	27
,	,	,
 	 	 
who	who	who
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
manager	manag	manager
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
hotel	hotel	hotel
 	 	 
in	in	in
 	 	 
Charlestown	charlestown	Charlestown
,	,	,
 	 	 
and	and	and
 	 	 
Shinney	shinney	Shinney
,	,	,
 	 	 
23	23	23
,	,	,
 	 	 
a	a	a
 	 	 
student	student	student
 	 	 
at	at	at
 	 	 
Bridgewater	bridgewat	Bridgewater
 	 	 
State	state	State
 	 	 
College	colleg	College
,	,	,
 	 	 
are	are	be
 	 	 
self	self	self
-	-	-
described	describ	describe
 	 	 
lacrosse	lacross	lacrosse
  	  	  
quot	quot	quot
;	;	;
weekend	weekend	weekend
 	 	 
warriors	warrior	warrior
.	.	.
 	 	 
quot	quot	quot
;	;	;
