Paralympians	paralympian	Paralympians
 	 	 
stripped	strip	strip
 	 	 
of	of	of
 	 	 
medals	medal	medal
 	 	 
for	for	for
 	 	 
failing	fail	fail
 	 	 
tests	test	test
.	.	.
 	 	 
A	a	A
 	 	 
visually	visual	visually
 	 	 
impaired	impair	impaired
 	 	 
cyclist	cyclist	cyclist
 	 	 
from	from	from
 	 	 
Slovakia	slovakia	Slovakia
,	,	,
 	 	 
competing	compet	compete
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
men	men	men
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
tandem	tandem	tandem
 	 	 
event	event	event
,	,	,
 	 	 
was	was	be
 	 	 
stripped	strip	strip
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
silver	silver	silver
 	 	 
medal	medal	medal
 	 	 
and	and	and
 	 	 
three	three	three
 	 	 
weightlifters	weightlift	weightlifter
 	 	 
were	were	be
 	 	 
slapped	slap	slap
 	 	 
with	with	with
 	 	 
two	two	two
-	-	-
year	year	year
 	 	 
bans	ban	ban
 	 	 
after	after	after
 	 	 
testing	test	test
 	 	 
positive	posit	positive
 	 	 
for	for	for
 	 	 
banned	ban	ban
 	 	 
substances	substanc	substance
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Athens	athen	Athens
 	 	 
