Expanding	expand	Expanding
 	 	 
West	west	West
.	.	.
 	 	 
Major	major	Major
 	 	 
League	leagu	League
 	 	 
Soccer	soccer	Soccer
'	'	'
s	s	s
 	 	 
two	two	two
 	 	 
expansion	expans	expansion
 	 	 
teams	team	team
,	,	,
 	 	 
Real	real	Real
 	 	 
Salt	salt	Salt
 	 	 
Lake	lake	Lake
 	 	 
and	and	and
 	 	 
Club	club	Club
 	 	 
Deportivo	deportivo	Deportivo
 	 	 
Chivas	chiva	Chivas
 	 	 
USA	usa	USA
,	,	,
 	 	 
will	will	will
 	 	 
join	join	join
 	 	 
the	the	the
 	 	 
Western	western	Western
 	 	 
Conference	confer	Conference
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
2005	2005	2005
 	 	 
season	season	season
.	.	.
