Soccer	soccer	Soccer
:	:	:
 	 	 
Vller	vller	Vller
 	 	 
quits	quit	quit
 	 	 
Roma	roma	Roma
 	 	 
after	after	after
 	 	 
Bologna	bologna	Bologna
 	 	 
loss	loss	loss
.	.	.
 	 	 
Rudi	rudi	Rudi
 	 	 
Vller	vller	Vller
 	 	 
said	said	say
 	 	 
Sunday	sunday	Sunday
 	 	 
that	that	that
 	 	 
he	he	he
 	 	 
had	had	have
 	 	 
left	left	leave
 	 	 
Roma	roma	Roma
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Italian	italian	Italian
 	 	 
league	leagu	league
.	.	.
 	 	 
He	he	He
 	 	 
had	had	have
 	 	 
been	been	be
 	 	 
manager	manag	manager
 	 	 
for	for	for
 	 	 
less	less	less
 	 	 
than	than	than
 	 	 
four	four	four
 	 	 
weeks	week	week
.	.	.
 	 	 
Roma	roma	Roma
 	 	 
lost	lost	lose
 	 	 
3	3	3
-1 	-1 	-1 
to	to	to
 	 	 
Bologna	bologna	Bologna
 	 	 
in	in	in
 	 	 
Serie	seri	Serie
 	 	 
A	a	A
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
,	,	,
 	 	 
even	even	even
 	 	 
though	though	though
 	 	 
its	it	it
 	 	 
opponents	oppon	opponent
 	 	 
played	play	play
 	 	 
for	for	for
 	 	 
40	40	40
 	 	 
minutes	minut	minute
 	 	 
with	with	with
 	 	 
just	just	just
 	 	 
nine	nine	nine
 	 	 
men	men	men
.	.	.
