Football	footbal	Football
 	 	 
Association	associ	Association
 	 	 
charges	charg	charge
 	 	 
Bolton	bolton	Bolton
 	 	 
striker	striker	striker
 	 	 
over	over	over
 	 	 
spitting	spit	spit
 	 	 
incident	incid	incident
.	.	.
 	 	 
Bolton	bolton	Bolton
 	 	 
striker	striker	striker
 	 	 
El	el	El
-	-	-
Hadji	hadji	Hadji
 	 	 
Diouf	diouf	Diouf
 	 	 
was	was	be
 	 	 
cited	cite	cite
 	 	 
for	for	for
 	 	 
improper	improp	improper
 	 	 
conduct	conduct	conduct
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Football	footbal	Football
 	 	 
Association	associ	Association
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
after	after	after
 	 	 
spitting	spit	spit
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
face	face	face
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
opponent	oppon	opponent
.	.	.
