Changing	chang	Changing
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Guard	guard	Guard
 	 	 
in	in	in
 	 	 
US	us	US
 	 	 
Track	track	Track
 	 	 
and	and	and
 	 	 
Field	field	Field
.	.	.
 	 	 
Description	descript	Description
:	:	:
 	 	 
NPR	npr	NPR
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Steve	steve	Steve
 	 	 
Inskeep	inskeep	Inskeep
 	 	 
talks	talk	talk
 	 	 
with	with	with
 	 	 
USA	usa	USA
 	 	 
Today	today	Today
 	 	 
sports	sport	sport
 	 	 
columnist	columnist	columnist
 	 	 
Christine	christin	Christine
 	 	 
Brennan	brennan	Brennan
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
latest	latest	late
 	 	 
news	news	news
 	 	 
in	in	in
 	 	 
track	track	track
 	 	 
and	and	and
 	 	 
field	field	field
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Athens	athen	Athens
 	 	 
Olympics	olymp	Olympics
.	.	.
