Eras	era	Eras
 	 	 
blend	blend	blend
 	 	 
together	togeth	together
 	 	 
perfectly	perfect	perfectly
.	.	.
 	 	 
As	as	As
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
seconds	second	second
 	 	 
ticked	tick	tick
 	 	 
down	down	down
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
home	home	home
 	 	 
game	game	game
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
high	high	high
 	 	 
school	school	school
 	 	 
career	career	career
,	,	,
 	 	 
Larry	larri	Larry
 	 	 
Abare	abar	Abare
 	 	 
glanced	glanc	glance
 	 	 
up	up	up
 	 	 
the	the	the
 	 	 
hill	hill	hill
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
far	far	far
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
Edward	edward	Edward
 	 	 
M	m	M
.	.	.
 	 	 
Leary	leari	Leary
 	 	 
Field	field	Field
 	 	 
and	and	and
 	 	 
watched	watch	watch
 	 	 
all	all	all
 	 	 
the	the	the
 	 	 
little	littl	little
 	 	 
boys	boy	boys
 	 	 
in	in	in
 	 	 
blue	blue	blue
 	 	 
jeans	jean	jean
 	 	 
and	and	and
 	 	 
Acton	acton	Acton
-	-	-
Boxboro	boxboro	Boxboro
 	 	 
jerseys	jersey	jersey
,	,	,
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
them	them	them
 	 	 
scrambling	scrambl	scramble
 	 	 
through	through	through
 	 	 
the	the	the
 	 	 
leaves	leav	leave
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
football	footbal	football
 	 	 
tucked	tuck	tuck
 	 	 
carefully	care	carefully
 	 	 
under	under	under
 	 	 
his	his	his
 	 	 
arm	arm	arm
.	.	.
 	 	 
...	...	...
