C	c	C
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
open	open	open
 	 	 
with	with	with
 	 	 
dang	dang	dang
:	:	:
 	 	 
Squander	squander	Squander
 	 	 
18	18	18
-	-	-
point	point	point
 	 	 
lead	lead	lead
 	 	 
in	in	in
 	 	 
loss	loss	loss
 	 	 
to	to	to
 	 	 
Sixers	sixer	Sixers
.	.	.
 	 	 
This	this	This
 	 	 
is	is	be
 	 	 
getting	get	get
 	 	 
monotonous	monoton	monotonous
.	.	.
 	 	 
For	for	For
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
straight	straight	straight
 	 	 
night	night	night
,	,	,
 	 	 
a	a	a
 	 	 
candidate	candid	candidate
 	 	 
from	from	from
 	 	 
Boston	boston	Boston
 	 	 
was	was	be
 	 	 
looking	look	look
 	 	 
good	good	good
 	 	 
after	after	after
 	 	 
some	some	some
 	 	 
exit	exit	exit
 	 	 
polling	poll	polling
,	,	,
 	 	 
but	but	but
 	 	 
when	when	when
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
points	point	point
/	/	/
votes	vote	vote
 	 	 
were	were	be
 	 	 
counted	count	count
,	,	,
 	 	 
the	the	the
 	 	 
opponent	oppon	opponent
 	 	 
had	had	have
 	 	 
the	the	the
 	 	 
plurality	plural	plurality
.	.	.
