Devil	devil	Devil
 	 	 
Rays	ray	Rays
 	 	 
thumbnails	thumbnail	thumbnail
.	.	.
 	 	 
at	at	at
 	 	 
Fenway	fenway	Fenway
 	 	 
Park	park	Park
 	 	 
Records	record	Records
:	:	:
 	 	 
Boston	boston	Boston
 	 	 
is	is	be
 	 	 
86	86	86
-56 	-56 	-56 
(	(	(
second	second	second
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
AL	al	AL
 	 	 
East	east	East
);	);	);
 	 	 
Tampa	tampa	Tampa
 	 	 
Bay	bay	Bay
 	 	 
is	is	be
 	 	 
61	61	61
-80 	-80 	-80 
(	(	(
fourth	fourth	fourth
 	 	 
in	in	in
 	 	 
AL	al	AL
 	 	 
East	east	East
).	).	).
 	 	 
Tonight	tonight	Tonight
 	 	 
(	(	(
7	7	7
:	:	:
05	05	05
,	,	,
 	 	 
NESN	nesn	NESN
,	,	,
 	 	 
WEEI	weei	WEEI
):	):	):
 	 	 
LHP	lhp	LHP
 	 	 
Scott	scott	Scott
 	 	 
Kazmir	kazmir	Kazmir
 	 	 
(	(	(
1	1	1
-1,	-1,	-1,
 	 	 
5	5	5
.	.	.
62	62	62
)	)	)
 	 	 
vs	vs	v
.	.	.
