Strachan	strachan	Strachan
 	 	 
targeted	target	target
 	 	 
by	by	by
 	 	 
Portsmouth	portsmouth	Portsmouth
.	.	.
 	 	 
LONDON	london	LONDON
,	,	,
 	 	 
England	england	England
 	 	 
--	--	--
 	 	 
Portsmouth	portsmouth	Portsmouth
 	 	 
chairman	chairman	chairman
 	 	 
Milan	milan	Milan
 	 	 
Mandaric	mandar	Mandaric
 	 	 
has	has	have
 	 	 
reportedly	report	reportedly
 	 	 
put	put	put
 	 	 
former	former	former
 	 	 
Southampton	southampton	Southampton
 	 	 
manager	manag	manager
 	 	 
Gordon	gordon	Gordon
 	 	 
Strachan	strachan	Strachan
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
top	top	top
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
list	list	list
 	 	 
of	of	of
 	 	 
possible	possibl	possible
 	 	 
targets	target	target
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
English	english	English
 	 	 
Premier	premier	Premier
 	 	 
League	leagu	League
 	 	 
club	club	club
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
vacant	vacant	vacant
 	 	 
managerial	manageri	managerial
 	 	 
position	posit	position
.	.	.
