Gunners	gunner	Gunners
 	 	 
step	step	step
 	 	 
up	up	up
 	 	 
gear	gear	gear
 	 	 
to	to	to
 	 	 
top	top	top
 	 	 
table	tabl	table
.	.	.
 	 	 
ARSENAL	arsenal	ARSENAL
 	 	 
pulled	pull	pull
 	 	 
clear	clear	clear
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
top	top	top
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
English	english	English
 	 	 
Premiership	premiership	Premiership
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
 	 	 
this	this	this
 	 	 
season	season	season
 	 	 
after	after	after
 	 	 
producing	produc	produce
 	 	 
a	a	a
 	 	 
devastating	devast	devastating
 	 	 
change	chang	change
 	 	 
of	of	of
 	 	 
gear	gear	gear
 	 	 
to	to	to
 	 	 
sink	sink	sink
 	 	 
London	london	London
 	 	 
rivals	rival	rival
 	 	 
Fulham	fulham	Fulham
 	 	 
3	3	3
-0 	-0 	-0 
at	at	at
 	 	 
Craven	craven	Craven
 	 	 
Cottage	cottag	Cottage
.	.	.
