Hot	hot	Hot
 	 	 
pursuit	pursuit	pursuit
.	.	.
 	 	 
Times	time	Times
 	 	 
like	like	like
 	 	 
these	these	these
 	 	 
make	make	make
 	 	 
grown	grown	grown
 	 	 
men	men	men
 	 	 
talk	talk	talk
 	 	 
to	to	to
 	 	 
televisions	televis	television
.	.	.
  	  	  
quot	quot	quot
;	;	;
C	c	C
'	'	'
mon	mon	mon
,	,	,
 	 	 
guys	guy	guy
,	,	,
 	 	 
get	get	get
 	 	 
the	the	the
 	 	 
darn	darn	darn
 	 	 
out	out	out
,	,	,
 	 	 
quot	quot	quot
;	;	;
 	 	 
Pedro	pedro	Pedro
 	 	 
Martinez	martinez	Martinez
 	 	 
shouted	shout	shout
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
big	big	big
 	 	 
screen	screen	screen
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
clubhouse	clubhous	clubhouse
 	 	 
yesterday	yesterday	yesterday
 	 	 
as	as	a
 	 	 
he	he	he
 	 	 
watched	watch	watch
 	 	 
the	the	the
 	 	 
Blue	blue	Blue
 	 	 
Jays	jay	Jays
 	 	 
try	tri	try
 	 	 
to	to	to
 	 	 
finish	finish	finish
 	 	 
off	off	off
 	 	 
the	the	the
 	 	 
Yankees	yanke	Yankees
 	 	 
with	with	with
 	 	 
two	two	two
 	 	 
outs	out	out
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
potential	potenti	potential
 	 	 
winning	win	win
 	 	 
run	run	run
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
plate	plate	plate
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
ninth	ninth	ninth
 	 	 
inning	inning	inning
 	 	 
in	in	in
 	 	 
Toronto	toronto	Toronto
.	.	.
