Zeman	zeman	Zeman
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Lecce	lecc	Lecce
 	 	 
enjoy	enjoy	enjoy
 	 	 
heady	headi	heady
 	 	 
heights	height	height
 	 	 
of	of	of
 	 	 
Serie	seri	Serie
 	 	 
A	a	A
.	.	.
 	 	 
When	when	When
 	 	 
Lecce	lecc	Lecce
 	 	 
sold	sold	sell
 	 	 
their	their	their
 	 	 
prolific	prolif	prolific
 	 	 
Uruguayan	uruguayan	Uruguayan
 	 	 
striker	striker	striker
 	 	 
Ernesto	ernesto	Ernesto
 	 	 
Chevanton	chevanton	Chevanton
 	 	 
to	to	to
 	 	 
French	french	French
 	 	 
club	club	club
 	 	 
Monaco	monaco	Monaco
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
close	close	close
-	-	-
season	season	season
,	,	,
 	 	 
many	mani	many
 	 	 
pundits	pundit	pundit
 	 	 
added	ad	add
 	 	 
the	the	the
 	 	 
southern	southern	southern
 	 	 
club	club	club
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
list	list	list
 	 	 
of	of	of
 	 	 
favourites	favourit	favourite
 	 	 
for	for	for
 	 	 
relegation	releg	relegation
.	.	.
