Despite	despit	Despite
 	 	 
struggles	struggl	struggle
 	 	 
at	at	at
 	 	 
plate	plate	plate
,	,	,
 	 	 
Boone	boon	Boone
 	 	 
wins	win	win
 	 	 
Gold	gold	Gold
 	 	 
Glove	glove	Glove
.	.	.
 	 	 
The	the	The
 	 	 
way	way	way
 	 	 
Bret	bret	Bret
 	 	 
Boone	boon	Boone
 	 	 
sees	see	see
 	 	 
it	it	it
,	,	,
 	 	 
winning	win	win
 	 	 
a	a	a
 	 	 
Gold	gold	Gold
 	 	 
Glove	glove	Glove
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
tough	tough	tough
 	 	 
offensive	offens	offensive
 	 	 
season	season	season
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
validation	valid	validation
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
award	award	award
 	 	 
itself	itself	itself
.	.	.
  	  	  
quot	quot	quot
;	;	;
There	there	There
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
a	a	a
 	 	 
lot	lot	lot
 	 	 
of	of	of
 	 	 
debate	debat	debate
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
Gold	gold	Gold
 	 	 
Glove	glove	Glove
,	,	,
 	 	 
quot	quot	quot
;	;	;
 	 	 
the	the	the
 	 	 
Mariners	marin	Mariners
 	 	 
second	second	second
 	 	 
baseman	baseman	baseman
 	 	 
said	said	say
.	.	.
