Hayden	hayden	Hayden
 	 	 
walks	walk	walk
 	 	 
into	into	into
 	 	 
strife	strife	strife
.	.	.
 	 	 
Spirit	spirit	Spirit
 	 	 
of	of	of
 	 	 
Australia	australia	Australia
 	 	 
was	was	be
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
skids	skid	skid
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
after	after	after
 	 	 
another	anoth	another
 	 	 
example	exampl	example
 	 	 
of	of	of
 	 	 
double	doubl	double
 	 	 
standards	standard	standard
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
home	home	home
 	 	 
side	side	side
 	 	 
marred	mar	mar
 	 	 
the	the	the
 	 	 
opening	open	open
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
cricket	cricket	cricket
 	 	 
test	test	test
 	 	 
against	against	against
 	 	 
New	new	New
 	 	 
Zealand	zealand	Zealand
 	 	 
in	in	in
 	 	 
Adelaide	adelaid	Adelaide
.	.	.
