Jordan	jordan	Jordan
 	 	 
returns	return	return
 	 	 
as	as	a
 	 	 
Wizards	wizard	Wizards
 	 	 
beat	beat	beat
 	 	 
Nets	net	Nets
.	.	.
 	 	 
The	the	The
 	 	 
Wizards	wizard	Wizards
 	 	 
welcomed	welcom	welcome
 	 	 
coach	coach	coach
 	 	 
Eddie	eddi	Eddie
 	 	 
Jordan	jordan	Jordan
 	 	 
back	back	back
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
95	95	95
-68 	-68 	-68 
victory	victori	victory
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Nets	net	Nets
,	,	,
 	 	 
Jordan	jordan	Jordan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
former	former	former
 	 	 
team	team	team
.	.	.
 	 	 
Gilbert	gilbert	Gilbert
 	 	 
Arenas	arena	Arenas
 	 	 
had	had	have
 	 	 
a	a	a
 	 	 
season	season	season
-	-	-
high	high	high
 	 	 
30	30	30
 	 	 
points	point	point
,	,	,
 	 	 
seven	seven	seven
 	 	 
rebounds	rebound	rebound
 	 	 
and	and	and
 	 	 
five	five	five
 	 	 
assists	assist	assist
 	 	 
for	for	for
 	 	 
host	host	host
 	 	 
Washington	washington	Washington
.	.	.
