We	we	We
 	 	 
need	need	need
 	 	 
to	to	to
 	 	 
do	do	do
 	 	 
well	well	well
 	 	 
-	-	-
 	 	 
Benitez	benitez	Benitez
.	.	.
 	 	 
Rafael	rafael	Rafael
 	 	 
Benitez	benitez	Benitez
 	 	 
has	has	have
 	 	 
admitted	admit	admit
 	 	 
Liverpool	liverpool	Liverpool
 	 	 
can	can	can
 	 	 
finally	final	finally
 	 	 
end	end	end
 	 	 
speculation	specul	speculation
 	 	 
over	over	over
 	 	 
Steven	steven	Steven
 	 	 
Gerrard	gerrard	Gerrard
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
future	futur	future
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
good	good	good
 	 	 
Champions	champion	Champions
 	 	 
League	leagu	League
 	 	 
campaign	campaign	campaign
.	.	.
