Ramaala	ramaala	Ramaala
'	'	'
s	s	s
 	 	 
First	first	First
 	 	 
Marathon	marathon	Marathon
 	 	 
Victory	victori	Victory
 	 	 
Is	is	Is
 	 	 
a	a	a
 	 	 
Tale	tale	Tale
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Tape	tape	Tape
.	.	.
 	 	 
South	south	South
 	 	 
Africa	africa	Africa
'	'	'
s	s	s
 	 	 
Hendrik	hendrik	Hendrik
 	 	 
Ramaala	ramaala	Ramaala
,	,	,
 	 	 
who	who	who
 	 	 
had	had	have
 	 	 
never	never	never
 	 	 
finished	finish	finish
 	 	 
higher	higher	high
 	 	 
than	than	than
 	 	 
fifth	fifth	fifth
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
marathon	marathon	marathon
,	,	,
 	 	 
won	won	win
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
City	citi	City
 	 	 
Marathon	marathon	Marathon
 	 	 
in	in	in
 	 	 
2	2	2
 	 	 
hours	hour	hour
 	 	 
9	9	9
 	 	 
minutes	minut	minute
 	 	 
28	28	28
 	 	 
seconds	second	second
.	.	.
