Maradona	maradona	Maradona
 	 	 
finalmente	finalment	finalmente
 	 	 
le	le	le
 	 	 
dice	dice	dice
  	  	  
quot	quot	quot
;	;	;
adis	adi	adis
 	 	 
quot	quot	quot
;	;	;
 	 	 
a	a	a
 	 	 
la	la	la
 	 	 
Argentina	argentina	Argentina
.	.	.
 	 	 
Argentine	argentin	Argentine
 	 	 
soccer	soccer	soccer
 	 	 
legend	legend	legend
 	 	 
Diego	diego	Diego
 	 	 
Maradona	maradona	Maradona
 	 	 
finally	final	finally
 	 	 
departed	depart	depart
 	 	 
for	for	for
 	 	 
Cuba	cuba	Cuba
 	 	 
Monday	monday	Monday
 	 	 
where	where	where
 	 	 
he	he	he
 	 	 
will	will	will
 	 	 
resume	resum	resume
 	 	 
his	his	his
 	 	 
treatment	treatment	treatment
 	 	 
for	for	for
 	 	 
cocaine	cocain	cocaine
 	 	 
addiction	addict	addiction
.	.	.
 	 	 
Maradona	maradona	Maradona
 	 	 
boarded	board	board
 	 	 
a	a	a
 	 	 
plane	plane	plane
 	 	 
bound	bound	bound
 	 	 
for	for	for
 	 	 
Havana	havana	Havana
,	,	,
 	 	 
telling	tell	tell
 	 	 
fans	fan	fan
 	 	 
he	he	he
 	 	 
would	would	would
 	 	 
return	return	return
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
month	month	month
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
time	time	time
.	.	.
