Arsenal	arsenal	Arsenal
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
winning	win	win
 	 	 
ways	way	way
 	 	 
a	a	a
 	 	 
joy	joy	joy
.	.	.
 	 	 
Legendary	legendari	Legendary
 	 	 
Nottingham	nottingham	Nottingham
 	 	 
Forest	forest	Forest
 	 	 
manager	manag	manager
 	 	 
Brian	brian	Brian
 	 	 
Clough	clough	Clough
 	 	 
said	said	say
 	 	 
last	last	last
 	 	 
week	week	week
 	 	 
that	that	that
 	 	 
losing	lose	lose
 	 	 
Forest	forest	Forest
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
42	42	42
-	-	-
game	game	game
 	 	 
unbeaten	unbeaten	unbeaten
 	 	 
record	record	record
 	 	 
to	to	to
 	 	 
Arsenal	arsenal	Arsenal
 	 	 
stuck	stuck	stick
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
craw	craw	craw
  	  	  
quot	quot	quot
;	;	;
because	becaus	because
 	 	 
nobody	nobodi	nobody
 	 	 
likes	like	like
 	 	 
them	them	them
 	 	 
quot	quot	quot
;,	;,	;,
 	 	 
but	but	but
 	 	 
surely	sure	surely
 	 	 
that	that	that
 	 	 
is	is	be
 	 	 
not	not	not
 	 	 
true	true	true
.	.	.
