Dutch	dutch	Dutch
 	 	 
cyclist	cyclist	cyclist
 	 	 
defends	defend	defend
 	 	 
Olympic	olymp	Olympic
 	 	 
gold	gold	gold
.	.	.
 	 	 
AMSTERDAM	amsterdam	AMSTERDAM
  	  	  
Cyclist	cyclist	Cyclist
 	 	 
Leontien	leontien	Leontien
 	 	 
Zijlaard	zijlaard	Zijlaard
-	-	-
Van	van	Van
 	 	 
Moorsel	moorsel	Moorsel
 	 	 
won	won	win
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
gold	gold	gold
 	 	 
medal	medal	medal
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Netherlands	netherland	Netherlands
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Athens	athen	Athens
 	 	 
Olympic	olymp	Olympic
 	 	 
Games	game	Games
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
 	 	 
