No	no	No
.	.	.
 	 	 
6	6	6
 	 	 
Texas	texa	Texas
 	 	 
Rallies	ralli	Rallies
 	 	 
Past	past	Past
 	 	 
Kansas	kansa	Kansas
,	,	,
 	 	 
27	27	27
-23 	-23 	-23 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Vince	vinc	Vince
 	 	 
Young	young	Young
 	 	 
scored	score	score
 	 	 
on	on	on
 	 	 
an	an	an
 	 	 
18	18	18
-	-	-
yard	yard	yard
 	 	 
touchdown	touchdown	touchdown
 	 	 
run	run	run
 	 	 
with	with	with
 	 	 
4	4	4
:	:	:
11	11	11
 	 	 
left	left	leave
 	 	 
and	and	and
 	 	 
threw	threw	throw
 	 	 
a	a	a
 	 	 
22	22	22
-	-	-
yard	yard	yard
 	 	 
TD	td	TD
 	 	 
pass	pass	pas
 	 	 
to	to	to
 	 	 
Tony	toni	Tony
 	 	 
Jeffrey	jeffrey	Jeffrey
 	 	 
with	with	with
 	 	 
11	11	11
 	 	 
seconds	second	second
 	 	 
remaining	remain	remain
 	 	 
to	to	to
 	 	 
rally	ralli	rally
 	 	 
No	no	No
.	.	.
 	 	 
6	6	6
 	 	 
Texas	texa	Texas
 	 	 
past	past	past
 	 	 
Kansas	kansa	Kansas
 	 	 
27	27	27
-23 	-23 	-23 
Saturday	saturday	Saturday
.	.	.
