Testaverde	testaverd	Testaverde
 	 	 
accepts	accept	accept
 	 	 
Parcells	parcel	Parcells
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
nomination	nomin	nomination
.	.	.
 	 	 
Who	who	Who
 	 	 
would	would	would
 	 	 
have	have	have
 	 	 
thought	thought	think
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
Dallas	dalla	Dallas
 	 	 
Cowboys	cowboy	Cowboys
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
offense	offens	offense
 	 	 
would	would	would
 	 	 
be	be	be
 	 	 
the	the	the
 	 	 
least	least	least
 	 	 
of	of	of
 	 	 
coach	coach	coach
 	 	 
Bill	bill	Bill
 	 	 
Parcells	parcel	Parcells
 	 	 
problems	problem	problem
?	?	?
 	 	 
After	after	After
 	 	 
cutting	cut	cut
 	 	 
their	their	their
 	 	 
starting	start	start
 	 	 
quarterback	quarterback	quarterback
 	 	 
in	in	in
 	 	 
training	train	training
 	 	 
camp	camp	camp
,	,	,
 	 	 
signing	sign	sign
 	 	 
a	a	a
 	 	 
controversial	controversi	controversial
 	 	 
