Bulls	bull	Bulls
 	 	 
Stomp	stomp	Stomp
 	 	 
Cavaliers	cavali	Cavaliers
.	.	.
 	 	 
Eddy	eddi	Eddy
 	 	 
Curry	curri	Curry
 	 	 
scores	score	score
 	 	 
20	20	20
 	 	 
points	point	point
 	 	 
and	and	and
 	 	 
rookie	rooki	rookie
 	 	 
Ben	ben	Ben
 	 	 
Gordon	gordon	Gordon
 	 	 
adds	add	add
 	 	 
21	21	21
 	 	 
to	to	to
 	 	 
lead	lead	lead
 	 	 
Chicago	chicago	Chicago
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
rare	rare	rare
 	 	 
113	113	113
-85 	-85 	-85 
lopsided	lopsid	lopsided
 	 	 
win	win	win
 	 	 
over	over	over
 	 	 
Cleveland	cleveland	Cleveland
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
