Gators	gator	Gators
 	 	 
may	may	may
 	 	 
be	be	be
 	 	 
hungover	hungov	hungover
 	 	 
before	befor	before
 	 	 
Cocktail	cocktail	Cocktail
 	 	 
Party	parti	Party
.	.	.
 	 	 
ike	ike	ike
 	 	 
the	the	the
 	 	 
bourbon	bourbon	bourbon
 	 	 
and	and	and
 	 	 
beer	beer	beer
,	,	,
 	 	 
emotions	emot	emotion
 	 	 
tend	tend	tend
 	 	 
to	to	to
 	 	 
spill	spill	spill
 	 	 
over	over	over
 	 	 
in	in	in
 	 	 
this	this	this
 	 	 
traditional	tradit	traditional
 	 	 
grudge	grudg	grudge
 	 	 
match	match	match
 	 	 
along	along	along
 	 	 
the	the	the
 	 	 
St	st	St
.	.	.
 	 	 
Johns	john	Johns
 	 	 
River	river	River
 	 	 
they	they	they
 	 	 
call	call	call
  	  	  
quot	quot	quot
;	;	;
The	the	The
 	 	 
World	world	World
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Largest	largest	Largest
 	 	 
Outdoor	outdoor	Outdoor
 	 	 
Cocktail	cocktail	Cocktail
 	 	 
Party	parti	Party
.	.	.
