Knicks	knick	Knicks
'	'	'
 	 	 
Baker	baker	Baker
 	 	 
on	on	on
 	 	 
rebound	rebound	rebound
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
--	--	--
 	 	 
Putting	put	Putting
 	 	 
a	a	a
 	 	 
slight	slight	slight
 	 	 
spin	spin	spin
 	 	 
on	on	on
 	 	 
Frank	frank	Frank
 	 	 
Sinatra	sinatra	Sinatra
 	 	 
,	,	,
 	 	 
Gary	gari	Gary
 	 	 
Payton	payton	Payton
 	 	 
figures	figur	figure
 	 	 
that	that	that
 	 	 
if	if	if
 	 	 
former	former	former
 	 	 
teammate	teammat	teammate
 	 	 
Vin	vin	Vin
 	 	 
Baker	baker	Baker
  	  	  
quot	quot	quot
;	;	;
can	can	can
 	 	 
do	do	do
 	 	 
it	it	it
 	 	 
in	in	in
 	 	 
New	new	New
 	 	 
York	york	York
,	,	,
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
city	citi	city
 	 	 
like	like	like
 	 	 
that	that	that
,	,	,
 	 	 
then	then	then
 	 	 
he	he	he
 	 	 
can	can	can
 	 	 
do	do	do
 	 	 
it	it	it
 	 	 
anywhere	anywher	anywhere
.	.	.
 	 	 
quot	quot	quot
;	;	;
