Another	anoth	Another
 	 	 
Major	major	Major
 	 	 
Non	non	Non
-	-	-
Factor	factor	Factor
.	.	.
 	 	 
Another	anoth	Another
 	 	 
major	major	major
,	,	,
 	 	 
another	anoth	another
 	 	 
disappointment	disappoint	disappointment
 	 	 
for	for	for
 	 	 
Tiger	tiger	Tiger
 	 	 
Woods	wood	Woods
,	,	,
 	 	 
the	the	the
 	 	 
No	no	No
.	.	.
 	 	 
1	1	1
 	 	 
ranked	rank	rank
 	 	 
player	player	player
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
who	who	who
 	 	 
has	has	have
 	 	 
not	not	not
 	 	 
won	won	win
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
championship	championship	championship
 	 	 
since	sinc	since
 	 	 
his	his	his
 	 	 
triumph	triumph	triumph
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
2002	2002	2002
 	 	 
U.S.	u.s.	U.S.
 	 	 
Open	open	Open
.	.	.
