USOC	usoc	USOC
 	 	 
letter	letter	letter
 	 	 
to	to	to
 	 	 
FIG	fig	FIG
.	.	.
 	 	 
I	i	I
 	 	 
write	write	write
 	 	 
in	in	in
 	 	 
response	respons	response
 	 	 
to	to	to
 	 	 
your	your	your
 	 	 
letter	letter	letter
 	 	 
of	of	of
 	 	 
August	august	August
 	 	 
26	26	26
,	,	,
 	 	 
2004	2004	2004
,	,	,
 	 	 
which	which	which
 	 	 
you	you	you
 	 	 
asked	ask	ask
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
Olympic	olymp	Olympic
 	 	 
Committee	committe	Committee
 	 	 
to	to	to
 	 	 
forward	forward	forward
 	 	 
to	to	to
 	 	 
Olympic	olymp	Olympic
 	 	 
gold	gold	gold
 	 	 
medalist	medalist	medalist
 	 	 
Paul	paul	Paul
 	 	 
Hamm	hamm	Hamm
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
of	of	of
 	 	 
America	america	America
.	.	.
