New	new	New
 	 	 
Rules	rule	Rules
 	 	 
for	for	for
 	 	 
Rematch	rematch	Rematch
 	 	 
of	of	of
 	 	 
Colts	colt	Colts
 	 	 
and	and	and
 	 	 
Patriots	patriot	Patriots
.	.	.
 	 	 
Indianapolis	indianapoli	Indianapolis
'	'	'
 	 	 
loss	loss	loss
 	 	 
to	to	to
 	 	 
New	new	New
 	 	 
England	england	England
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
A.F.C.	a.f.c.	A.F.C.
 	 	 
championship	championship	championship
 	 	 
game	game	game
 	 	 
in	in	in
 	 	 
January	januari	January
 	 	 
will	will	will
 	 	 
have	have	have
 	 	 
an	an	an
 	 	 
impact	impact	impact
 	 	 
on	on	on
 	 	 
officiating	offici	officiate
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
N.F.L.	n.f.l.	N.F.L.
 	 	 
begins	begin	begin
 	 	 
the	the	the
 	 	 
2004	2004	2004
 	 	 
season	season	season
 	 	 
Thursday	thursday	Thursday
 	 	 
night	night	night
.	.	.
