Adams	adam	Adams
 	 	 
quits	quit	quit
 	 	 
as	as	a
 	 	 
Leicester	leicest	Leicester
 	 	 
boss	boss	bos
.	.	.
 	 	 
LEICESTER	leicest	LEICESTER
:	:	:
 	 	 
Mickey	mickey	Mickey
 	 	 
Adams	adam	Adams
 	 	 
has	has	have
 	 	 
quit	quit	quit
 	 	 
as	as	a
 	 	 
manager	manag	manager
 	 	 
of	of	of
 	 	 
English	english	English
 	 	 
Championship	championship	Championship
 	 	 
side	side	side
 	 	 
Leicester	leicest	Leicester
 	 	 
City	citi	City
,	,	,
 	 	 
the	the	the
 	 	 
club	club	club
 	 	 
announced	announc	announce
 	 	 
yesterday	yesterday	yesterday
.	.	.
 	 	 
Adams	adam	Adams
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
resignation	resign	resignation
 	 	 
was	was	be
 	 	 
accepted	accept	accept
 	 	 
at	at	at
 	 	 
an	an	an
 	 	 
emergency	emerg	emergency
 	 	 
meeting	meet	meeting
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
board	board	board
 	 	 
of	of	of
 	 	 
directors	director	director
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
