Clijsters	clijster	Clijsters
 	 	 
and	and	and
 	 	 
Hewitt	hewitt	Hewitt
 	 	 
reach	reach	reach
 	 	 
break	break	break
 	 	 
point	point	point
.	.	.
 	 	 
There	there	There
 	 	 
are	are	be
 	 	 
two	two	two
 	 	 
consolations	consol	consolation
 	 	 
for	for	for
 	 	 
disillusioned	disillus	disillusion
 	 	 
tennis	tenni	tennis
 	 	 
romantics	romant	romantic
 	 	 
upset	upset	upset
 	 	 
by	by	by
 	 	 
yesterday	yesterday	yesterday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
news	news	news
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
split	split	split
 	 	 
of	of	of
 	 	 
Lleyton	lleyton	Lleyton
 	 	 
Hewitt	hewitt	Hewitt
 	 	 
and	and	and
 	 	 
Kim	kim	Kim
 	 	 
Clijsters	clijster	Clijsters
 	 	 
four	four	four
 	 	 
months	month	month
 	 	 
before	befor	before
 	 	 
their	their	their
 	 	 
scheduled	schedul	schedule
 	 	 
marriage	marriag	marriage
.	.	.
